id,gold,pred,prob_pos
4710,1,1,0.96024203
4802,1,1,0.971199
5059,1,1,0.52024555
5072,1,1,0.79915386
5248,1,1,0.5007902
5252,1,1,0.8832818
5367,1,1,0.7268184
5442,1,1,0.67517143
5497,1,1,0.7691793
5506,1,1,0.9271432
5512,1,1,0.95161206
5552,1,1,0.72837436
5593,1,1,0.9517233
5612,1,0,0.46858856
5685,1,1,0.8539108
5722,1,0,0.24452063
5816,1,1,0.7357501
5829,1,1,0.8863909
5846,1,1,0.77891636
5862,1,1,0.9318577
5921,1,1,0.96585757
5955,1,0,0.4368258
5989,1,1,0.8948426
5996,1,1,0.7716564
6056,1,1,0.5832504
6115,1,1,0.8642204
6129,1,1,0.9411374
6189,1,1,0.64134836
6234,1,0,0.015451497
6260,1,1,0.7690092
6266,1,1,0.7670173
6309,1,1,0.5631425
6392,1,1,0.94209754
6428,1,1,0.9720158
6510,1,1,0.8723766
6546,1,1,0.84155124
6645,1,1,0.7970518
6646,1,1,0.8726022
6681,1,1,0.87134326
6690,1,1,0.9179237
6699,1,1,0.89120513
6708,1,1,0.96233195
6731,1,1,0.89975196
6821,1,1,0.6640453
6852,1,1,0.9322745
6873,1,1,0.9498423
6907,1,1,0.8453287
6995,1,1,0.7776102
7004,1,1,0.97106725
7040,1,0,0.2431912
7111,1,0,0.27393448
7127,1,1,0.8649429
7153,1,1,0.9490316
7154,1,1,0.9582914
7188,1,1,0.7867385
7191,1,1,0.7190767
7394,1,0,0.048830606
7414,1,0,0.009431673
7443,1,1,0.9643456
7651,1,1,0.52227294
7726,1,1,0.6914957
7913,1,0,0.44733623
7918,1,0,0.33367464
7959,1,1,0.82473403
7963,1,1,0.8416769
8057,1,1,0.8744063
8168,1,1,0.950242
8256,1,1,0.654825
8260,1,1,0.78491384
8290,1,1,0.8030102
8330,1,0,0.10086037
8385,1,1,0.8182494
8387,0,0,0.011086454
8388,0,0,0.012478689
8389,0,0,0.32887748
8390,0,0,0.017260345
8391,0,1,0.8984703
8392,0,0,0.008235545
8393,0,0,0.0120311715
8394,0,0,0.02112011
8395,0,0,0.014182784
8396,0,0,0.17742713
8397,0,0,0.023352904
8398,0,0,0.43875477
8399,0,0,0.0096633695
8400,0,0,0.027149275
8401,0,0,0.009368406
8402,0,0,0.009157578
8403,0,0,0.007060234
8404,0,0,0.3135775
8405,0,0,0.2243984
8406,0,0,0.028472124
8408,0,1,0.8008533
8409,0,0,0.43354258
8410,0,0,0.008543515
8411,0,1,0.7231294
8412,0,0,0.07527355
8413,0,0,0.011092227
8414,0,0,0.18706197
8415,0,0,0.014907583
8416,0,0,0.08396825
8417,0,0,0.42765573
8418,0,1,0.50603414
8419,0,0,0.026395729
8422,0,0,0.14462551
8423,0,1,0.6468382
8424,0,0,0.01159734
8425,0,0,0.007702736
8426,0,0,0.275134
8427,0,0,0.018276047
8428,0,0,0.01643382
8429,0,0,0.013648039
8430,0,1,0.5884359
8431,0,0,0.010581237
8432,0,1,0.73931813
8433,0,0,0.0083947
8434,0,0,0.0366704
8435,0,0,0.07433925
8436,0,0,0.069042355
8437,0,0,0.0060951123
8438,0,0,0.022121055
8439,0,0,0.0075924676
8440,0,0,0.048458695
8441,0,0,0.059696563
8442,0,0,0.102293715
8443,0,0,0.025030663
8444,0,0,0.06952253
8445,0,1,0.6638764
8446,0,1,0.56438917
8447,0,1,0.6028283
8448,0,0,0.36286327
8449,0,0,0.01999184
8450,0,0,0.010240276
8451,0,0,0.011943393
8452,0,0,0.0067730183
8453,0,1,0.83715385
8454,0,0,0.020020742
8455,0,0,0.07768215
8456,0,0,0.120438516
8457,0,0,0.006089346
8458,0,1,0.6902609
8459,0,0,0.16954201
8460,0,0,0.19626719
8461,0,0,0.012012138
8462,0,0,0.011511058
8463,0,1,0.7653389
8464,0,0,0.29758784
8465,0,0,0.01984673
8466,0,0,0.021284383
8467,0,0,0.021496493
8469,0,0,0.09653135
8470,0,0,0.019856181
8471,0,0,0.0691454
8472,0,1,0.53148437
8473,0,1,0.76593316
8474,0,0,0.06995003
8475,0,0,0.025915327
8476,0,0,0.010935549
8477,0,0,0.16355975
8478,0,1,0.6800698
8479,0,0,0.013022384
8480,0,1,0.849576
8481,0,0,0.011437437
8482,0,0,0.014221698
8483,0,1,0.85999507
8484,0,0,0.014035344
8485,0,0,0.35806
8486,0,0,0.009079956
8487,0,0,0.06994882
8489,0,0,0.33820263
8490,0,0,0.24607134
8493,0,0,0.40339813
8494,0,0,0.00977069
8496,0,0,0.013496612
8497,0,1,0.64175934
8498,0,0,0.027031194
8499,0,0,0.103259705
8500,0,0,0.10295164
8501,0,0,0.04853296
8502,0,1,0.83414596
8503,0,1,0.56686664
8504,0,0,0.010249172
8505,0,1,0.5268469
8506,0,0,0.031746462
8507,0,1,0.6417413
8508,0,0,0.006137185
8509,0,0,0.012718253
8510,0,0,0.05996281
8511,0,0,0.18879145
8512,0,0,0.013515902
8513,0,0,0.0101857595
8514,0,1,0.8264496
8515,0,0,0.012273871
8516,0,0,0.019073378
8517,0,1,0.6575873
8518,0,0,0.021325605
8519,0,0,0.24858801
8520,0,1,0.5005358
8521,0,0,0.007246781
8523,0,0,0.026085412
8524,0,0,0.0055295853
8525,0,0,0.012649932
8526,0,0,0.0074414806
8527,0,1,0.7289701
8528,0,0,0.49611977
8529,0,0,0.016922748
8530,0,0,0.006123394
8531,0,0,0.07147823
8532,0,0,0.027535593
8533,0,0,0.008733541
8534,0,0,0.10839444
8535,0,0,0.016531061
8536,0,0,0.008082908
8537,0,0,0.019759133
8538,0,0,0.28613496
8539,0,0,0.0130833015
8540,0,1,0.7639407
8541,0,0,0.039144974
8542,0,0,0.009780809
8543,0,1,0.7535026
8544,0,0,0.014546799
8545,0,0,0.4965355
8546,0,0,0.13022093
8547,0,0,0.4348627
8548,0,0,0.07167168
8549,0,0,0.024641551
8550,0,0,0.042548507
8551,0,0,0.020455826
8552,0,0,0.47896647
8555,0,0,0.029690051
8556,0,1,0.5677397
8557,0,0,0.008793648
8558,0,0,0.03925963
8560,0,1,0.88027537
8561,0,0,0.017382625
8562,0,0,0.010904421
8563,0,0,0.010684565
8564,0,0,0.4867927
8565,0,0,0.0409437
8566,0,1,0.6726742
8567,0,0,0.32391247
8568,0,0,0.11698106
8570,0,0,0.009080535
8571,0,0,0.011685634
8572,0,0,0.009170308
8573,0,0,0.0067259385
8574,0,0,0.1980088
8575,0,0,0.039628725
8576,0,0,0.014388622
8577,0,0,0.43296748
8578,0,1,0.56086594
8579,0,0,0.049669594
8580,0,0,0.00634177
8581,0,0,0.008071966
8582,0,0,0.15313795
8583,0,0,0.24366239
8584,0,0,0.075957894
8585,0,0,0.01148606
8586,0,0,0.021280514
8587,0,0,0.11217482
8588,0,0,0.10150918
8589,0,0,0.01423878
8590,0,0,0.036218144
8591,0,0,0.38842192
8592,0,0,0.010093451
8593,0,0,0.009359644
8594,0,0,0.30003566
8595,0,0,0.04313547
8596,0,0,0.015258542
8597,0,0,0.0075250715
8598,0,0,0.038727876
8599,0,1,0.63371986
8601,0,0,0.06522198
8603,0,0,0.018086985
8604,0,0,0.016560677
8605,0,0,0.0063005327
8606,0,0,0.007032707
8607,0,0,0.028533477
8608,0,0,0.19213825
8609,0,0,0.010417611
8610,0,1,0.92895615
8611,0,1,0.55219203
8612,0,0,0.023551468
8613,0,0,0.10689168
8614,0,0,0.054818295
8615,0,0,0.037935022
8616,0,1,0.8471745
8617,0,0,0.008676261
8618,0,0,0.034851745
8619,0,1,0.70405793
8621,0,0,0.47505084
8622,0,0,0.4810586
8623,0,0,0.010402618
8624,1,1,0.7331274
8625,0,0,0.4201286
8626,0,1,0.95673627
8627,0,0,0.05396612
8628,0,0,0.025740856
8629,0,0,0.017620577
8631,0,0,0.007222705
8632,0,0,0.007995244
8633,0,0,0.3245579
8634,0,1,0.5855316
8635,0,1,0.50698274
8636,0,0,0.3996514
8637,0,0,0.006798227
8638,0,0,0.01612358
8639,0,1,0.5071088
8641,0,0,0.19745412
8642,0,0,0.008349744
8643,0,0,0.048782747
8644,0,0,0.023710512
8645,0,0,0.3161271
8646,0,0,0.15108374
8647,0,0,0.18793984
8648,0,0,0.44672135
8649,0,0,0.007661305
8650,0,0,0.01364958
8651,0,0,0.42580086
8652,0,0,0.03259905
8653,0,1,0.7564201
8654,0,0,0.10070048
8655,0,1,0.86017364
8656,0,1,0.76015836
8657,0,0,0.0069914367
8658,0,0,0.016308788
8659,0,0,0.4087707
8660,0,0,0.037950505
8662,0,0,0.06344274
8663,0,0,0.0095118955
8664,0,0,0.009279088
8665,0,0,0.00701493
8666,0,0,0.006304592
8667,0,0,0.01085202
8668,0,0,0.006663226
8669,0,0,0.456948
8670,0,0,0.04957006
8671,0,0,0.014636389
8672,0,1,0.64568084
8673,0,0,0.012903493
8674,0,0,0.07504046
8675,0,0,0.47613367
8676,0,0,0.09482226
8677,0,1,0.6369583
8678,0,0,0.19164205
8679,0,0,0.39549997
8681,0,0,0.2736746
8682,0,0,0.24692336
8683,0,0,0.006587369
8684,0,1,0.6964319
8686,0,0,0.0067513594
8687,0,0,0.016908405
8688,0,0,0.04504225
8689,0,1,0.85421073
8690,0,0,0.0061608613
8691,0,0,0.07567873
8692,0,0,0.033347346
8693,0,0,0.030911658
8694,0,0,0.0075671216
8695,0,1,0.6545549
8696,0,0,0.45210293
8697,0,0,0.43689942
8698,0,0,0.022081057
8699,0,0,0.06963681
8700,0,0,0.058835343
8701,0,1,0.7963105
8702,0,0,0.009809766
8703,0,0,0.007868305
8704,0,0,0.0059766606
8705,0,1,0.63568234
8706,1,0,0.47048676
8707,0,0,0.1285902
8708,0,0,0.49316043
8709,0,0,0.32446733
8710,0,0,0.01041716
8711,0,1,0.5550297
8713,0,0,0.010417718
8714,0,0,0.013645613
8715,0,1,0.5645827
8716,0,0,0.00651293
8717,0,0,0.0073447768
8718,0,1,0.59295535
8719,0,0,0.0054122363
8720,0,0,0.015948003
8721,0,0,0.32209757
8722,1,1,0.79117435
8723,0,0,0.009696483
8724,0,0,0.02682685
8725,0,0,0.015498795
8726,0,0,0.04038602
8727,0,0,0.04127998
8728,0,0,0.36663866
8729,0,0,0.008215496
8730,0,0,0.019377999
8731,0,0,0.015879275
8732,0,0,0.40221083
8733,0,0,0.010511843
8734,0,0,0.2729125
8735,0,0,0.06297122
8736,0,0,0.008878142
8737,0,0,0.0900325
8738,0,0,0.073459215
8739,1,1,0.9599013
8740,0,0,0.29079455
8741,0,0,0.042871073
8742,0,1,0.6136078
8743,0,0,0.012080759
8744,0,1,0.92616796
8746,0,0,0.008265338
8747,0,0,0.007409868
8748,0,0,0.40232047
8749,0,0,0.2546537
8750,0,0,0.009699605
8751,0,0,0.37617746
8752,0,0,0.013623763
8753,0,0,0.11275812
8754,0,0,0.011083135
8755,0,0,0.005797926
8756,0,1,0.7272526
8757,0,0,0.4136094
8760,0,1,0.5289763
8761,0,0,0.008101646
8762,0,0,0.02991829
8763,0,0,0.019458637
8764,0,0,0.009202915
8765,0,0,0.13109492
8766,0,0,0.098866865
8767,0,0,0.0057132402
8768,0,0,0.4133439
8769,0,0,0.028815184
8770,0,0,0.052433968
8771,0,0,0.009789505
8772,0,0,0.013916212
8773,0,0,0.25788468
8775,0,0,0.25862274
8776,0,0,0.009188805
8777,0,0,0.09278098
8778,0,0,0.07600286
8779,0,0,0.010986538
8780,0,0,0.009298362
8781,0,0,0.039109595
8782,0,0,0.008625287
8784,0,0,0.34391287
8785,0,0,0.37113428
8786,0,0,0.008642862
8787,0,0,0.43659407
8788,0,0,0.44416705
8789,0,0,0.009868197
8790,0,0,0.018783845
8791,0,0,0.010553172
8792,0,0,0.19398805
8793,0,0,0.22428119
8794,0,0,0.030544864
8796,0,0,0.013939257
8798,0,0,0.011962507
8799,0,1,0.50787073
8800,0,0,0.046467748
8801,0,1,0.797351
8802,0,0,0.0057513947
8803,0,0,0.039453596
8804,0,0,0.009756916
8805,0,0,0.00919637
8806,0,0,0.09561968
8807,0,0,0.007218527
8808,0,0,0.017020145
8809,0,1,0.51065797
8810,0,0,0.061549325
8812,0,0,0.016469512
8813,0,1,0.5323672
8814,0,0,0.41024402
8815,0,0,0.014952759
8816,0,1,0.5077673
8817,0,0,0.35639036
8818,0,0,0.008949273
8820,0,0,0.07611199
8821,0,0,0.3111336
8822,0,0,0.02136637
8823,0,0,0.012594422
8824,0,0,0.011474498
8825,0,0,0.022091605
8826,0,0,0.25331986
8827,0,0,0.13181438
8828,0,1,0.61228824
8829,0,0,0.012459723
8830,0,0,0.010176082
8831,1,0,0.39292607
8832,0,0,0.014627446
8833,0,0,0.016792951
8834,0,0,0.068190716
8835,0,1,0.51642007
8837,0,1,0.5032422
8838,0,1,0.9641881
8839,1,1,0.63996774
8840,0,1,0.63478035
8841,0,0,0.01610693
8842,0,0,0.017006086
8843,0,0,0.006533091
8844,0,0,0.24636333
8846,0,1,0.6717316
8847,0,0,0.051144455
8848,1,1,0.91139686
8849,0,0,0.022770008
8850,0,0,0.006348058
8851,0,1,0.7103668
8852,0,0,0.2431492
8853,0,0,0.044989303
8854,0,0,0.007271199
8855,0,0,0.008764527
8856,0,0,0.012976505
8858,0,0,0.023448618
8859,0,0,0.4162182
8860,0,0,0.41000515
8861,0,0,0.0110565815
8862,0,0,0.011922368
8863,0,0,0.15557477
8864,0,1,0.67277074
8865,0,0,0.015681531
8866,0,0,0.012671981
8867,0,1,0.514812
8868,0,0,0.01854757
8869,0,0,0.1414576
8870,0,0,0.14374818
8871,0,0,0.031304035
8872,0,0,0.094682254
8873,0,1,0.91904783
8874,0,0,0.014336708
8875,0,0,0.010996232
8876,0,0,0.006975201
8877,0,0,0.32303256
8878,0,0,0.01892365
8879,0,1,0.6293082
8880,0,0,0.052984428
8882,0,1,0.5446728
8883,0,1,0.83877724
8884,0,0,0.0075237155
8885,0,0,0.006783317
8886,0,0,0.008470325
8887,0,0,0.21643937
8888,0,0,0.06038925
8889,0,0,0.020771489
8890,0,1,0.80179906
8891,0,1,0.88100684
8892,0,0,0.08759492
8893,0,1,0.7642054
8895,0,0,0.0945886
8896,0,0,0.057305656
8897,0,0,0.20840488
8898,0,0,0.303619
8899,0,1,0.7625113
8900,0,0,0.008545765
8901,0,1,0.89616
8902,0,0,0.055591717
8903,0,0,0.005396737
8904,0,0,0.19126292
8905,0,0,0.15988798
8906,0,1,0.5399024
8908,0,0,0.13094345
8909,0,0,0.008566613
8910,0,0,0.118548945
8911,0,0,0.014189472
8912,0,1,0.51227105
8913,0,0,0.43996704
8914,0,0,0.008579534
8915,0,0,0.0094571905
8916,0,1,0.724767
8917,0,0,0.0065710433
8918,0,1,0.8637985
8919,0,0,0.010374324
8921,0,0,0.014797318
8923,0,0,0.017828329
8924,0,1,0.8474509
8925,0,0,0.017937545
8926,0,1,0.5001609
8927,0,0,0.022309499
8928,0,0,0.0637556
8929,0,1,0.7302817
8930,0,0,0.01099787
8931,0,1,0.8915675
8932,0,0,0.013697799
8933,0,0,0.019756438
8934,0,0,0.010471823
8935,0,0,0.0071102064
8936,1,1,0.8043231
8937,0,0,0.0062241764
8938,0,0,0.049430843
8939,1,1,0.90291
8940,0,0,0.0071507264
8941,0,0,0.02416629
8942,0,0,0.0475497
8943,0,0,0.010010254
8944,0,0,0.010113986
8945,0,0,0.06867936
8946,0,0,0.02406925
8947,0,0,0.04589715
8948,0,0,0.01531025
8949,0,0,0.1807571
8950,0,1,0.8075044
8951,0,0,0.32369405
8952,0,0,0.070180625
8953,0,0,0.017839013
8954,0,0,0.0110371495
8955,0,0,0.011384489
8956,0,1,0.51478267
8957,0,1,0.57950246
8958,0,0,0.18081796
8959,0,0,0.007976297
8960,0,0,0.00990645
8962,0,0,0.013016949
8963,0,0,0.048952438
8964,0,0,0.021168275
8967,0,0,0.008291195
8968,0,0,0.26632604
8969,0,0,0.014408775
8970,0,0,0.14561242
8971,0,0,0.017876001
8972,0,0,0.038930222
8973,0,1,0.59345716
8974,0,0,0.00810566
8975,0,0,0.008898145
8976,0,1,0.5486138
8977,0,1,0.58776045
8978,0,1,0.966426
8979,1,1,0.6796799
8980,0,0,0.48963302
8981,0,0,0.009933174
8982,0,1,0.6285411
8984,0,0,0.036248688
8985,0,0,0.04046129
8986,0,0,0.081185065
8987,0,0,0.008491455
8988,0,0,0.0075081256
8989,0,0,0.20796253
8990,0,0,0.022215819
8991,0,0,0.011026943
8992,0,1,0.81364757
8993,0,0,0.017759781
8994,0,0,0.01096664
8995,0,0,0.029069902
8996,0,0,0.00919038
8997,0,0,0.44606492
8998,0,1,0.83232653
8999,0,0,0.106725596
9000,0,0,0.35355136
9001,0,0,0.025549876
9002,0,0,0.012287313
9003,0,0,0.010665263
9004,0,1,0.51462287
9005,0,0,0.116291724
9006,1,1,0.58302015
9007,0,0,0.024817958
9008,0,0,0.19730712
9009,0,0,0.012827529
9010,0,0,0.19203565
9011,0,1,0.90740615
9013,0,0,0.42412654
9014,0,0,0.032210834
9015,0,0,0.005906288
9016,0,0,0.07552138
9017,0,0,0.022961497
9018,0,0,0.30327585
9019,0,0,0.12081812
9020,0,0,0.08147457
9021,0,0,0.014148795
9022,0,0,0.3527307
9023,0,1,0.8054106
9024,0,0,0.009982999
9025,0,0,0.010216004
9027,0,1,0.71644515
9028,0,0,0.26331285
9029,0,1,0.5409971
9030,0,0,0.016971264
9031,0,0,0.007985448
9032,0,0,0.026037052
9033,0,0,0.010245796
9034,0,0,0.014043701
9035,0,0,0.01279459
9038,0,0,0.019865487
9039,0,0,0.07985206
9040,0,0,0.022149274
9041,0,1,0.8259115
9042,0,0,0.008641515
9043,0,0,0.0065059243
9044,0,0,0.26837873
9045,0,0,0.007743217
9046,0,0,0.010202917
9048,0,0,0.45967722
9049,0,0,0.018710012
9050,0,0,0.023165481
9051,0,0,0.010596014
9052,0,0,0.010385687
9053,0,0,0.015730966
9055,0,0,0.013065238
9056,0,0,0.016685713
9057,0,0,0.007603192
9058,0,1,0.5176347
9059,0,0,0.02610129
9060,0,0,0.3619021
9061,0,0,0.027937753
9062,0,0,0.011681741
9063,0,0,0.011362684
9064,0,0,0.204971
9065,0,0,0.025748022
9066,0,0,0.042012807
9067,0,0,0.007003384
9068,0,0,0.011587462
9069,0,1,0.87731475
9071,0,0,0.010742072
9072,0,0,0.0074515603
9073,0,0,0.1322969
9074,0,0,0.022515768
9075,0,0,0.009212137
9076,0,0,0.00872543
9077,0,0,0.03509464
9078,0,0,0.020883214
9079,0,0,0.012091075
9080,0,0,0.06981941
9082,0,1,0.79036796
9083,0,0,0.020377422
9085,0,1,0.85036695
9086,0,0,0.0058581443
9088,0,0,0.012084913
9089,0,0,0.09800416
9090,0,0,0.008749854
9091,0,0,0.048092656
9092,0,0,0.25838742
9093,0,0,0.013252027
9094,1,1,0.7242572
9095,0,0,0.11091445
9096,0,0,0.055021796
9097,0,0,0.0073134084
9098,0,0,0.008032872
9099,0,0,0.006535431
9100,0,0,0.029244374
9101,0,1,0.6986268
9102,0,0,0.013340303
9103,0,0,0.025895419
9104,0,0,0.0071693226
9105,0,0,0.009815654
9106,0,0,0.03795751
9107,0,0,0.0066622538
9108,0,0,0.023175973
9109,0,0,0.029968787
9110,0,0,0.014581537
9111,0,0,0.012100402
9112,0,0,0.015353947
9113,0,0,0.024038075
9114,0,1,0.6960053
9115,0,0,0.28945625
9116,0,1,0.81067586
9117,0,0,0.25213075
9118,0,0,0.035445713
9119,1,0,0.4875787
9120,0,0,0.03100606
9121,0,0,0.014510137
9122,0,0,0.012942031
9124,0,1,0.74118924
9125,0,0,0.01645137
9127,0,0,0.10521426
9128,0,0,0.2290206
9129,0,0,0.008247971
9130,0,1,0.8623962
9131,0,0,0.008340565
9132,0,0,0.0075676125
9133,0,0,0.03432823
9134,0,0,0.022057986
9135,0,0,0.039612524
9136,0,0,0.08947663
9137,0,0,0.40385228
9138,0,1,0.6601054
9139,0,0,0.021965662
9140,0,0,0.48270726
9141,0,0,0.07782193
9142,0,0,0.008269436
9143,0,0,0.0065858834
9144,0,1,0.7079654
9145,0,0,0.0107162045
9146,0,1,0.52252793
9147,0,0,0.01749575
9148,0,1,0.85981643
9149,0,1,0.55836856
9150,0,0,0.3174237
9151,0,1,0.5166401
9152,0,0,0.011365095
9153,0,0,0.067034096
9154,0,0,0.037493575
9155,0,1,0.6713149
9156,0,1,0.5270886
9157,0,0,0.007649569
9158,0,0,0.48694628
9159,0,0,0.020635521
9160,0,0,0.007948162
9161,0,1,0.6772451
9162,0,0,0.020344859
9163,0,0,0.19878808
9164,0,0,0.10736882
9165,0,0,0.02411661
9166,0,0,0.024868162
9167,0,0,0.02670961
9169,0,0,0.013183415
9170,0,0,0.010672531
9171,0,0,0.005377271
9172,0,0,0.008025997
9173,0,1,0.8130925
9174,0,0,0.06607778
9175,0,0,0.008988248
9176,0,0,0.043581672
9177,0,1,0.5879968
9178,0,1,0.7914081
9179,0,0,0.019683093
9180,0,0,0.011811613
9181,0,0,0.013665086
9182,0,0,0.0142155355
9183,0,0,0.01023472
9184,0,1,0.5738669
9185,0,0,0.46585956
9186,0,0,0.3152975
9187,0,0,0.0262018
9188,0,0,0.2757225
9189,0,0,0.0077450275
9190,0,1,0.6698873
9191,0,0,0.037085682
9192,0,0,0.0074198204
9193,0,0,0.00872133
9194,0,0,0.023876915
9195,0,0,0.010305912
9197,0,0,0.07825374
9198,0,0,0.42012268
9199,0,0,0.009198256
9200,0,0,0.18445902
9201,0,0,0.2932042
9202,0,0,0.014533844
9203,0,0,0.33631212
9204,0,0,0.18110093
9205,0,0,0.014644975
9206,0,0,0.04723561
9207,0,0,0.013894033
9208,0,1,0.7947643
9209,0,1,0.77696455
9210,0,1,0.7465711
9211,0,0,0.24752872
9212,0,0,0.2620611
9213,0,0,0.11698874
9214,0,0,0.009926695
9215,0,0,0.4966412
9216,0,1,0.74081576
9217,0,0,0.24050057
9218,0,1,0.55068415
9219,0,1,0.57767415
9220,0,0,0.027047837
9221,0,0,0.0074570714
9222,0,0,0.017452033
9223,0,0,0.009410233
9224,0,1,0.6310294
9225,0,0,0.07406877
9226,0,0,0.007644767
9227,0,1,0.5236282
9228,0,0,0.4995881
9229,0,0,0.011266499
9230,0,0,0.019052789
9231,0,1,0.5704409
9232,0,0,0.022739459
9233,0,0,0.3450937
9234,0,0,0.46754947
9235,0,0,0.013119282
9236,0,0,0.08891396
9237,0,0,0.35348552
9238,1,1,0.9432446
9239,0,1,0.70370036
9240,0,0,0.023168873
9241,0,0,0.011748155
9242,0,0,0.0121317655
9243,0,0,0.06817566
9245,0,0,0.008808931
9246,0,0,0.032628436
9247,0,0,0.008755464
9248,0,0,0.091072425
9249,0,1,0.85339236
9251,0,0,0.014898105
9252,0,1,0.86308163
9253,0,0,0.02447544
9254,0,0,0.010200472
9255,0,0,0.010649852
9257,0,1,0.5466116
9258,0,1,0.7042381
9259,0,0,0.23515253
9260,0,0,0.382355
9261,0,0,0.0076827933
9262,0,0,0.024717592
9263,0,0,0.42459083
9264,0,0,0.34148678
9265,0,0,0.04790947
9266,0,0,0.009745672
9267,0,1,0.52679724
9268,0,0,0.010412127
9269,0,0,0.009440292
9270,0,1,0.56536454
9271,0,0,0.04027972
9272,0,0,0.03561108
9273,0,0,0.1582654
9274,0,0,0.17586032
9275,0,0,0.01039102
9277,0,0,0.14115515
9278,0,0,0.056975596
9279,0,0,0.012287763
9281,0,0,0.022778142
9282,1,1,0.8020565
9283,0,0,0.012874723
9284,0,0,0.040001042
9285,0,0,0.01294733
9286,0,0,0.0069621303
9287,0,0,0.1627369
9288,0,0,0.023316419
9289,0,0,0.012724181
9290,0,1,0.9102583
9291,0,0,0.026935153
9292,0,1,0.81632596
9293,0,1,0.5055696
9294,0,0,0.28462487
9295,0,0,0.015134979
9296,0,0,0.013441705
9297,0,0,0.0069773644
9298,0,1,0.5544406
9299,0,0,0.02575442
9300,0,1,0.58934003
9301,0,1,0.89164037
9302,0,0,0.024311623
9304,0,0,0.023918953
9305,0,0,0.008857635
9306,0,0,0.20540988
9307,0,0,0.015153121
9308,0,0,0.13498843
9310,0,0,0.049756985
9311,0,0,0.020274807
9313,0,0,0.0085978415
9314,0,0,0.19499601
9315,0,0,0.02012686
9316,0,0,0.07559957
9317,0,0,0.098368034
9318,0,0,0.43120065
9319,0,0,0.011516712
9320,0,0,0.2087673
9321,0,1,0.7350271
9322,0,0,0.012767221
9323,0,1,0.6550634
9324,0,0,0.18559894
9325,0,0,0.016555017
9326,0,1,0.78864664
9327,0,0,0.07542747
9328,0,0,0.034954146
9329,0,0,0.008721639
9330,0,0,0.010922724
9331,0,1,0.72633195
9332,0,0,0.070822656
9333,0,0,0.008721511
9334,0,0,0.02374006
9335,0,0,0.45817268
9336,0,0,0.014001447
9337,0,0,0.22315922
9338,0,0,0.031870257
9339,0,1,0.7078844
9340,0,1,0.81903124
9341,0,1,0.87313384
9344,0,0,0.03389323
9346,0,0,0.009956766
9347,0,0,0.018152736
9348,0,0,0.24870731
9349,0,0,0.009726841
9350,0,0,0.016323488
9351,0,1,0.854231
9352,0,1,0.7899001
9353,0,1,0.93490833
9354,0,0,0.016763916
9355,0,0,0.02531591
9356,0,0,0.023425989
9357,0,0,0.4158299
9358,0,0,0.08383669
9359,0,0,0.2656366
9360,0,0,0.030526644
9361,0,0,0.017847542
9362,0,1,0.8625122
9363,0,0,0.35845512
