id,gold,pred,prob_pos
8611,0,0,0.13313437
8612,0,0,0.009806863
8613,0,0,0.033578582
8614,0,0,0.015209675
8615,0,0,0.017994436
8616,0,0,0.20280415
8617,0,0,0.011579409
8618,0,0,0.025650045
8619,0,0,0.09640782
8621,0,0,0.15650928
8622,0,0,0.10371617
8623,0,0,0.008676043
8624,1,0,0.16459596
8625,0,0,0.07662427
8626,0,0,0.30811715
8627,0,0,0.044817302
8628,0,0,0.009902223
8629,0,0,0.008003281
8631,0,0,0.0055436357
8632,0,0,0.0060514933
8633,0,0,0.09496687
8634,0,0,0.11409826
8635,0,0,0.01953301
8636,0,0,0.13169514
8637,0,0,0.0057462216
8638,0,0,0.0064100227
8639,0,0,0.04136168
8641,0,0,0.016365854
8642,0,0,0.013241171
8643,0,0,0.0112804985
8644,0,0,0.014064512
8645,0,0,0.06743868
8646,0,0,0.04925343
8647,0,0,0.017701592
8648,0,0,0.07056016
8649,0,0,0.0062093525
8650,0,0,0.013106207
8651,0,0,0.053475063
8652,0,0,0.01968235
8653,0,0,0.13635755
8654,0,0,0.04278822
8655,0,0,0.27874583
8656,0,0,0.22811471
8657,0,0,0.03237862
8658,0,0,0.006909631
8659,0,0,0.021887809
8660,0,0,0.0069053094
8662,0,0,0.013254309
8663,0,0,0.0061896276
8664,0,0,0.005093493
8665,0,0,0.008070556
8666,0,0,0.006564268
8667,0,0,0.007030718
8668,0,0,0.0068200775
8669,0,0,0.038629256
8670,0,0,0.019514292
8671,0,0,0.006934979
8672,0,0,0.15457493
8673,0,0,0.01581638
8674,0,0,0.007241236
8675,0,0,0.15745711
8676,0,0,0.03351567
8677,0,0,0.1287788
8678,0,0,0.036285527
8679,0,0,0.041965805
8681,0,0,0.032432325
8682,0,0,0.024228726
8683,0,0,0.006520228
8684,0,0,0.11590216
8686,0,0,0.006693757
8687,0,0,0.007070324
8688,0,0,0.009949986
8689,0,0,0.20163704
8690,0,0,0.006313309
8691,0,0,0.06415281
8692,0,0,0.028222047
8693,0,0,0.010734951
8694,0,0,0.0074703665
8695,0,0,0.15507115
8696,0,0,0.032131404
8697,0,0,0.13062933
8698,0,0,0.008381865
8699,0,0,0.019417388
8700,0,0,0.025486292
8701,0,0,0.2651088
8702,0,0,0.006959246
8703,0,0,0.008365829
8704,0,0,0.008803284
8705,0,0,0.0537854
8706,1,0,0.06472489
8707,0,0,0.025227068
8708,0,0,0.11598396
8709,0,0,0.035100076
8710,0,0,0.0068546142
8711,0,0,0.121460624
8713,0,0,0.0068982365
8714,0,0,0.006512888
8715,0,0,0.13337989
8716,0,0,0.006181892
8717,0,0,0.0070297997
8718,0,0,0.14715557
8719,0,0,0.005822617
8720,0,0,0.0090362895
8721,0,0,0.035713416
8722,1,0,0.05923833
8723,0,0,0.007908856
8724,0,0,0.022880819
8725,0,0,0.007569027
8726,0,0,0.026937502
8727,0,0,0.007657616
8728,0,0,0.025806
8729,0,0,0.005132642
8730,0,0,0.0061444044
8731,0,0,0.011144319
8732,0,0,0.13310766
8733,0,0,0.004734897
8734,0,0,0.0217426
8735,0,0,0.017494265
8736,0,0,0.007466345
8737,0,0,0.028470004
8738,0,0,0.017598758
8739,1,0,0.37273577
8740,0,0,0.03454956
8741,0,0,0.012490788
8742,0,0,0.06878428
8743,0,0,0.011140199
8744,0,0,0.32008666
8746,0,0,0.0064303023
8747,0,0,0.005105156
8748,0,0,0.033752847
8749,0,0,0.030399468
8750,0,0,0.01054389
8751,0,0,0.016386991
8752,0,0,0.02446504
8753,0,0,0.04380036
8754,0,0,0.009307221
8755,0,0,0.0048689423
8756,0,0,0.09938107
8757,0,0,0.01734357
8760,0,0,0.09558823
8761,0,0,0.010951182
8762,0,0,0.010884319
8763,0,0,0.010555905
8764,0,0,0.008054978
8765,0,0,0.01824743
8766,0,0,0.018780766
8767,0,0,0.006678057
8768,0,0,0.028159212
8769,0,0,0.01320837
8770,0,0,0.014216565
8771,0,0,0.009741807
8772,0,0,0.0069833137
8773,0,0,0.0125963185
8775,0,0,0.017129054
8776,0,0,0.0064138025
8777,0,0,0.03443277
8778,0,0,0.010030584
8779,0,0,0.017010175
8780,0,0,0.006387715
8781,0,0,0.0114148995
8782,0,0,0.0076987576
8784,0,0,0.053538222
8785,0,0,0.037740227
8786,0,0,0.008114994
8787,0,0,0.07638625
8788,0,0,0.06701228
8789,0,0,0.0077825165
8790,0,0,0.007028302
8791,0,0,0.0070587704
8792,0,0,0.06363692
8793,0,0,0.009973519
8794,0,0,0.009999248
8796,0,0,0.007950595
8798,0,0,0.007332775
8799,0,0,0.14098944
8800,0,0,0.012442621
8801,0,0,0.24409558
8802,0,0,0.0068014604
8803,0,0,0.012228898
8804,0,0,0.00824985
8805,0,0,0.009967954
8806,0,0,0.020401442
8807,0,0,0.0060148123
8808,0,0,0.01008125
8809,0,0,0.119414106
8810,0,0,0.0084756445
8812,0,0,0.008648379
8813,0,0,0.083545856
8814,0,0,0.08642548
8815,0,0,0.009933529
8816,0,0,0.028800257
8817,0,0,0.08817735
8818,0,0,0.006868264
8820,0,0,0.033866618
8821,0,0,0.057232607
8822,0,0,0.06983337
8823,0,0,0.0074183485
8824,0,0,0.0077539887
8825,0,0,0.103883676
8826,0,0,0.024995863
8827,0,0,0.025460048
8828,0,0,0.065015115
8829,0,0,0.007026019
8830,0,0,0.006312343
8831,1,0,0.07589888
8832,0,0,0.009750169
8833,0,0,0.014745208
8834,0,0,0.012203269
8835,0,0,0.080037504
8837,0,0,0.03955801
8838,0,0,0.36614096
8839,1,0,0.2798281
8840,0,0,0.10817322
8841,0,0,0.018274438
8842,0,0,0.014887807
8843,0,0,0.0047848336
8844,0,0,0.015505225
8846,0,0,0.115087785
8847,0,0,0.008489681
8848,1,0,0.24374892
8849,0,0,0.016234668
8850,0,0,0.006100111
8851,0,0,0.08100885
8852,0,0,0.054040216
8853,0,0,0.024072204
8854,0,0,0.005264541
8855,0,0,0.005009279
8856,0,0,0.00645602
8858,0,0,0.015864916
8859,0,0,0.12127532
8860,0,0,0.08825839
8861,0,0,0.015934614
8862,0,0,0.027933137
8863,0,0,0.05887878
8864,0,0,0.14335065
8865,0,0,0.011323881
8866,0,0,0.006177057
8867,0,0,0.07995187
8868,0,0,0.006302928
8869,0,0,0.010524994
8870,0,0,0.032837607
8871,0,0,0.009125396
8872,0,0,0.044688888
8873,0,0,0.2302975
8874,0,0,0.009063076
8875,0,0,0.008452746
8876,0,0,0.009225844
8877,0,0,0.04954791
8878,0,0,0.013139177
8879,0,0,0.18332744
8880,0,0,0.0127169
8882,0,0,0.02963592
8883,0,0,0.19921733
8884,0,0,0.0064597894
8885,0,0,0.0059351334
8886,0,0,0.00699495
8887,0,0,0.033760436
8888,0,0,0.029108554
8889,0,0,0.010643418
8890,0,0,0.12022649
8891,0,0,0.28891462
8892,0,0,0.017441848
8893,0,0,0.10202557
8895,0,0,0.0225209
8896,0,0,0.0124205155
8897,0,0,0.023754835
8898,0,0,0.030777458
8899,0,0,0.2022951
8900,0,0,0.007080665
8901,0,0,0.30338654
8902,0,0,0.011287893
8903,0,0,0.004768755
8904,0,0,0.009514852
8905,0,0,0.03135514
8906,0,0,0.08694038
8908,0,0,0.08443845
8909,0,0,0.007397665
8910,0,0,0.029393751
8911,0,0,0.010856878
8912,0,0,0.078002065
8913,0,0,0.015379214
8914,0,0,0.009111816
8915,0,0,0.005842394
8916,0,0,0.15788437
8917,0,0,0.005883146
8918,0,0,0.25320596
8919,0,0,0.008118646
8921,0,0,0.006539584
8923,0,0,0.0071828165
8924,0,0,0.17929366
8925,0,0,0.008398522
8926,0,0,0.045954272
8927,0,0,0.014955128
8928,0,0,0.038650755
8929,0,0,0.18402846
8930,0,0,0.0050682463
8931,0,0,0.23524982
8932,0,0,0.011489222
8933,0,0,0.00845189
8934,0,0,0.007795592
8935,0,0,0.00857835
8936,1,0,0.24824971
8937,0,0,0.004893452
8938,0,0,0.011465425
8939,1,0,0.31333485
8940,0,0,0.0076641776
8941,0,0,0.010994391
8942,0,0,0.01202175
8943,0,0,0.008509419
8944,0,0,0.0122230295
8945,0,0,0.020785248
8946,0,0,0.008217074
8947,0,0,0.017021924
8948,0,0,0.008262907
8949,0,0,0.014069406
8950,0,0,0.18272316
8951,0,0,0.090024605
8952,0,0,0.01993141
8953,0,0,0.014263914
8954,0,0,0.0067593735
8955,0,0,0.013245731
8956,0,0,0.029334625
8957,0,0,0.13996908
8958,0,0,0.030943878
8959,0,0,0.007392125
8960,0,0,0.008249328
8962,0,0,0.011190344
8963,0,0,0.018504351
8964,0,0,0.01045812
8967,0,0,0.004882995
8968,0,0,0.05898954
8969,0,0,0.008360348
8970,0,0,0.048949845
8971,0,0,0.0092033595
8972,0,0,0.009860228
8973,0,0,0.06183166
8974,0,0,0.0061631124
8975,0,0,0.0060370895
8976,0,0,0.13099965
8977,0,0,0.09906454
8978,0,0,0.2855949
8979,1,0,0.111369416
8980,0,0,0.022664404
8981,0,0,0.006182868
8982,0,0,0.18500116
8984,0,0,0.011830305
8985,0,0,0.0074620666
8986,0,0,0.03858492
8987,0,0,0.0054944023
8988,0,0,0.0064948695
8989,0,0,0.046083912
8990,0,0,0.009790817
8991,0,0,0.0060236845
8992,0,0,0.12213712
8993,0,0,0.012010299
8994,0,0,0.006480203
8995,0,0,0.017292468
8996,0,0,0.008745562
8997,0,0,0.024777155
8998,0,0,0.13934109
8999,0,0,0.008148587
9000,0,0,0.05024705
9001,0,0,0.018831542
9002,0,0,0.0075828233
9003,0,0,0.0047429395
9004,0,0,0.09745396
9005,0,0,0.034369465
9006,1,0,0.14272949
9007,0,0,0.008876984
9008,0,0,0.029981112
9009,0,0,0.006199144
9010,0,0,0.015770819
9011,0,0,0.22701763
9013,0,0,0.100525044
9014,0,0,0.007198666
9015,0,0,0.0070822407
9016,0,0,0.024427693
9017,0,0,0.009105764
9018,0,0,0.03430484
9019,0,0,0.022862624
9020,0,0,0.017111003
9021,0,0,0.015371446
9022,0,0,0.052855443
9023,0,0,0.1602148
9024,0,0,0.0070163324
9025,0,0,0.009281534
9027,0,0,0.16707742
9028,0,0,0.06617808
9029,0,0,0.025377277
9030,0,0,0.00811127
9031,0,0,0.0057561276
9032,0,0,0.021565713
9033,0,0,0.010517995
9034,0,0,0.010520427
9035,0,0,0.012772241
9038,0,0,0.03226884
9039,0,0,0.014231634
9040,0,0,0.010291224
9041,0,0,0.22783975
9042,0,0,0.005691015
9043,0,0,0.006549225
9044,0,0,0.08158662
9045,0,0,0.006287283
9046,0,0,0.0069964402
9048,0,0,0.040880233
9049,0,0,0.11335062
9050,0,0,0.0083937785
9051,0,0,0.0064389287
9052,0,0,0.006550398
9053,0,0,0.009174761
9055,0,0,0.027541522
9056,0,0,0.01094113
9057,0,0,0.0060485452
9058,0,0,0.19533183
9059,0,0,0.018599985
9060,0,0,0.043800812
9061,0,0,0.009258693
9062,0,0,0.013761294
9063,0,0,0.0053733457
9064,0,0,0.08588956
9065,0,0,0.011259223
9066,0,0,0.013291436
9067,0,0,0.0062068664
9068,0,0,0.010214356
9069,0,0,0.24622013
9071,0,0,0.007642286
9072,0,0,0.010696089
9073,0,0,0.023377188
9074,0,0,0.022123134
9075,0,0,0.0067180586
9076,0,0,0.0058639757
9077,0,0,0.010585954
9078,0,0,0.007360082
9079,0,0,0.010150715
9080,0,0,0.025598472
9082,0,0,0.29602268
9083,0,0,0.01311887
9085,0,0,0.1602192
9086,0,0,0.005410958
9088,0,0,0.008503878
9089,0,0,0.08998427
9090,0,0,0.004777863
9091,0,0,0.009987592
9092,0,0,0.032522004
9093,0,0,0.010516395
9094,1,0,0.19916198
9095,0,0,0.019722266
9096,0,0,0.015321835
9097,0,0,0.007970183
9098,0,0,0.009199925
9099,0,0,0.009357057
9100,0,0,0.024776699
9101,0,0,0.051711366
9102,0,0,0.009479667
9103,0,0,0.018547893
9104,0,0,0.0077683977
9105,0,0,0.009637501
9106,0,0,0.008021185
9107,0,0,0.0055882875
9108,0,0,0.034959517
9109,0,0,0.010631436
9110,0,0,0.008780213
9111,0,0,0.006240171
9112,0,0,0.007650438
9113,0,0,0.012315308
9114,0,0,0.16886468
9115,0,0,0.050624494
9116,0,0,0.27278233
9117,0,0,0.10652964
9118,0,0,0.009643799
9119,1,0,0.044497266
9120,0,0,0.013799686
9121,0,0,0.012184235
9122,0,0,0.013700467
9124,0,0,0.2496776
9125,0,0,0.010617541
9127,0,0,0.017841827
9128,0,0,0.053650226
9129,0,0,0.00500495
9130,0,0,0.33389872
9131,0,0,0.009887565
9132,0,0,0.0062139533
9133,0,0,0.01967647
9134,0,0,0.010709342
9135,0,0,0.01423929
9136,0,0,0.046507757
9137,0,0,0.10164133
9138,0,0,0.14736165
9139,0,0,0.00929829
9140,0,0,0.038443867
9141,0,0,0.011994076
9142,0,0,0.0061776484
9143,0,0,0.012991335
9144,0,0,0.11842383
9145,0,0,0.006734449
9146,0,0,0.028469771
9147,0,0,0.007892126
9148,0,0,0.23345672
9149,0,0,0.008620657
9150,0,0,0.03189818
9151,0,0,0.046057742
9152,0,0,0.008660952
9153,0,0,0.024298312
9154,0,0,0.010649229
9155,0,0,0.016632153
9156,0,0,0.060788624
9157,0,0,0.007745591
9158,0,0,0.008392366
9159,0,0,0.007773368
9160,0,0,0.0060989666
9161,0,0,0.14993133
9162,0,0,0.0073529934
9163,0,0,0.035871
9164,0,0,0.019847903
9165,0,0,0.0073200064
9166,0,0,0.011045148
9167,0,0,0.01485447
9169,0,0,0.006760837
9170,0,0,0.0052951323
9171,0,0,0.005916945
9172,0,0,0.0095024565
9173,0,0,0.24263519
9174,0,0,0.044832293
9175,0,0,0.012353984
9176,0,0,0.029996866
9177,0,0,0.20820192
9178,0,0,0.1335553
9179,0,0,0.01870997
9180,0,0,0.005511202
9181,0,0,0.011577537
9182,0,0,0.009273273
9183,0,0,0.0068719937
9184,0,0,0.11240266
9185,0,0,0.0774404
9186,0,0,0.0141752185
9187,0,0,0.01347545
9188,0,0,0.013119592
9189,0,0,0.0048911534
9190,0,0,0.16881837
9191,0,0,0.012369276
9192,0,0,0.0062913625
9193,0,0,0.007308667
9194,0,0,0.016616484
9195,0,0,0.007993751
9197,0,0,0.10558461
9198,0,0,0.06720605
9199,0,0,0.008681397
9200,0,0,0.033134907
9201,0,0,0.023224415
9202,0,0,0.005233509
9203,0,0,0.037560932
9204,0,0,0.033400744
9205,0,0,0.008950661
9206,0,0,0.02033481
9207,0,0,0.008384725
9208,0,0,0.18890716
9209,0,0,0.1917495
9210,0,0,0.21554063
9211,0,0,0.065050624
9212,0,0,0.059030086
9213,0,0,0.017783288
9214,0,0,0.0088100005
9215,0,0,0.1128815
9216,0,0,0.14733875
9217,0,0,0.14779603
9218,0,0,0.032413054
9219,0,0,0.032434538
9220,0,0,0.0074902056
9221,0,0,0.0050981003
9222,0,0,0.0054100393
9223,0,0,0.009372041
9224,0,0,0.20981604
9225,0,0,0.044421125
9226,0,0,0.007524997
9227,0,0,0.019830968
9228,0,0,0.021370694
9229,0,0,0.009237048
9230,0,0,0.006946301
9231,0,0,0.059876878
9232,0,0,0.019925179
9233,0,0,0.12829034
9234,0,0,0.035450567
9235,0,0,0.006566025
9236,0,0,0.036691688
9237,0,0,0.05604702
9238,1,0,0.38416937
9239,0,0,0.22545129
9240,0,0,0.008874409
9241,0,0,0.0053170347
9242,0,0,0.008868261
9243,0,0,0.017298246
9245,0,0,0.008668287
9246,0,0,0.009142053
9247,0,0,0.010416618
9248,0,0,0.02289583
9249,0,0,0.21451809
9251,0,0,0.024138875
9252,0,0,0.13007116
9253,0,0,0.020796692
9254,0,0,0.015669767
9255,0,0,0.006593409
9257,0,0,0.18924321
9258,0,0,0.08882673
9259,0,0,0.0087092025
9260,0,0,0.008925819
9261,0,0,0.005904174
9262,0,0,0.053479794
9263,0,0,0.028895583
9264,0,0,0.014748106
9265,0,0,0.013907727
9266,0,0,0.005470971
9267,0,0,0.07676267
9268,0,0,0.005777518
9269,0,0,0.021581981
9270,0,0,0.10748935
9271,0,0,0.0106882
9272,0,0,0.010574025
9273,0,0,0.042858932
9274,0,0,0.06387754
9275,0,0,0.008698563
9277,0,0,0.01575889
9278,0,0,0.012108989
9279,0,0,0.0083899135
9281,0,0,0.015271688
9282,1,0,0.184231
9283,0,0,0.006307888
9284,0,0,0.022855759
9285,0,0,0.005135142
9286,0,0,0.0065163258
9287,0,0,0.028188115
9288,0,0,0.007140906
9289,0,0,0.008514132
9290,0,0,0.21926571
9291,0,0,0.009420755
9292,0,0,0.20133604
9293,0,0,0.04076608
9294,0,0,0.039558902
9295,0,0,0.011124778
9296,0,0,0.006684696
9297,0,0,0.0073856623
9298,0,0,0.008242235
9299,0,0,0.008149731
9300,0,0,0.05613314
9301,0,0,0.17589273
9302,0,0,0.02234068
9304,0,0,0.017064359
9305,0,0,0.007243856
9306,0,0,0.04816741
9307,0,0,0.010468513
9308,0,0,0.061057143
9310,0,0,0.012948623
9311,0,0,0.04496931
9313,0,0,0.009921756
9314,0,0,0.010739691
9315,0,0,0.007040265
9316,0,0,0.013270378
9317,0,0,0.021178536
9318,0,0,0.012938999
9319,0,0,0.012233102
9320,0,0,0.03216415
9321,0,0,0.087772034
9322,0,0,0.009935828
9323,0,0,0.10288074
9324,0,0,0.20836072
9325,0,0,0.0075503383
9326,0,0,0.106657654
9327,0,0,0.027205693
9328,0,0,0.020135712
9329,0,0,0.005442893
9330,0,0,0.007096455
9331,0,0,0.16826282
9332,0,0,0.07326842
9333,0,0,0.006799843
9334,0,0,0.0096684
9335,0,0,0.05307352
9336,0,0,0.007157223
9337,0,0,0.037853472
9338,0,0,0.014837489
9339,0,0,0.27746826
9340,0,0,0.17833376
9341,0,0,0.27714866
9344,0,0,0.009877607
9346,0,0,0.007117977
9347,0,0,0.026197823
9348,0,0,0.064395025
9349,0,0,0.007874572
9350,0,0,0.0063938648
9351,0,0,0.167564
9352,0,0,0.14292265
9353,0,0,0.2626861
9354,0,0,0.006577204
9355,0,0,0.044323973
9356,0,0,0.021181244
9357,0,0,0.05473355
